"ID","Realized.Sales.Gross.Profit.Growth.Rate","Operating.Expense.Rate","Operating.Profit.Per.Share..Yuan...","Gross.Profit.to.Sales","Tax.rate..A.","Current.Liability.to.Liability","Continuous.Net.Profit.Growth.Rate","Long.term.Liability.to.Current.Assets","Total.assets.to.GNP.price","Current.Liabilities.Equity","CFO.to.Assets","Current.Liability.to.Current.Assets","Persistent.EPS.in.the.Last.Four.Seasons","Cash.Total.Assets","Inventory.Working.Capital","Net.Value.Per.Share..B.","Current.Assets.Total.Assets","Net.Worth.Turnover.Rate..times.","Interest.Coverage.Ratio..Interest.expense.to.EBIT.","Equity.to.Liability","Operating.profit.Paid.in.capital","No.credit.Interval","Interest.bearing.debt.interest.rate","Net.Income.to.Stockholder.s.Equity","Quick.Ratio","Cash.Flow.to.Sales","Equity.to.Long.term.Liability","Working.Capital.Equity","After.tax.net.Interest.Rate","Current.Liability.to.Assets","Net.Value.Per.Share..C.","Revenue.per.person","Borrowing.dependency","Operating.Profit.Rate","Long.term.fund.suitability.ratio..A.","Pre.tax.net.Interest.Rate","After.tax.Net.Profit.Growth.Rate","Operating.profit.per.person","Realized.Sales.Gross.Margin","Cash.Current.Liability","Current.Liability.to.Equity","Total.expense.Assets","Current.Asset.Turnover.Rate","Fixed.Assets.Turnover.Frequency","ROA.B..before.interest.and.depreciation.after.tax","Quick.Asset.Turnover.Rate","Debt.ratio..","Retained.Earnings.to.Total.Assets","Total.debt.Total.net.worth","Fixed.Assets.to.Assets","Total.Asset.Growth.Rate","Inventory.and.accounts.receivable.Net.value","Net.Income.Flag","Per.Share.Net.profit.before.tax..Yuan...","Continuous.interest.rate..after.tax.","Liability.Assets.Flag","Working.Capital.to.Total.Assets","Degree.of.Financial.Leverage..DFL.","Operating.Gross.Margin","Contingent.liabilities.Net.worth","Operating.Profit.Growth.Rate","Cash.Flow.to.Liability","Quick.Assets.Total.Assets"
834,0.0105164630851291,4635554.33194988,0.0865885456500002,0.687393939493935,0.138603026569509,0.698990509069085,0.212449255945515,0.00546757264577213,0.0309116089895973,0.3490034393082,0.708725305622436,0.179207733577846,0.301734993391704,0.216469645347817,0.238373033115142,0.206906216280059,0.467218514649454,0.0581983618102947,0.574504118165329,0.143084606830335,0.140119996707045,0.568679743908993,0.00198612031889871,0.826362508794689,0.0206801960452227,0.639041729817173,0.148671276604285,0.729450768284374,0.810563440129252,0.206016017290107,0.203871879835795,0.0467556298369884,0.593886128001371,0.999237140118792,0.0287315916521973,0.776413203312519,0.705472684313201,0.567834082908955,0.658622567738815,0.00970154911349072,0.516908862006643,0.01514386991669,689931898645.553,0.0065218984186535,0.539246917514881,19471325.7481077,0.0753848658054463,0.948066201719386,0.00432550523292276,0.113121188407734,793896.365850312,0.416869258613444,1,0.413933029148423,0.817420433009514,0,0.744475588057987,0.0335192060935788,0.732274530081455,0.0159166995791249,0.852152575609365,0.638487015203211,0.269875019154904
846,0.0680004249543966,22143611012.0623,0.117750481259714,0.726617621111733,0,0.948604122138213,0.404436452990574,0,0.00182519431099857,0.481495405617101,0.60360832636233,0.0912601452695386,0.181590517788255,0.289170622133153,0.27179722273955,0.163736111312391,0.862964004977774,0.0883154600240158,0.636022108813724,0.118213436158721,0.154707369547674,0.717057581723319,0.00022576374330498,0.850015411576514,0.0365342332774608,0.719487589903856,0.118136909110335,0.834171747899772,0.828390086389836,0.144888361190762,0.288776112648323,0.0402711324402325,0.483808337835095,0.99886309242891,0.0107453815095504,0.794567215345601,0.69143259425852,0.575565268632476,0.612550903250357,0.0178952762280338,0.569607927038866,0.0185988665038421,0.00203685147977585,0.000433570487750675,0.550695968389463,0.00426749368539856,0.265307007047477,0.926973882067643,0.0956723125760779,0.131725644319325,520502602115.538,0.543478352111552,1,0.272523833545672,0.757909777729717,0,0.78586602604459,0.0281681641650077,0.733714223158449,0.00775670097049192,0.876780024707201,0.668740968761605,0.757542631658193
848,0.0573009869581798,0.00288609790228977,0.173895108345377,0.542329616551,0,0.998878945683486,0.197055506113358,0,0.00848494770046917,0.349285623745912,0.534541279060478,0.032197832985605,0.397167732451907,0.369235512816012,0.3805957039788,0.175502891446594,0.916522055226084,0.193755758541184,0.564322736108446,0.057608275272095,0.0552645267370732,0.702258320005769,0,0.882639252888455,0.00467863359421242,0.752751076653042,0.262680538700697,0.726978924307271,0.813339339552622,0.226550600468668,0.188228025598385,0.0135424402591993,0.415604047844337,0.999367061558831,0.071350637588631,0.843187187581055,0.691366098783199,0.487192298526011,0.76949548476478,0.00733107434912174,0.392762895074907,0.0221491670936712,0.0015691478698358,0.0164318752997649,0.588174023145898,2.80713664724854e-05,0.207395716183775,0.955239833741604,0.00387435997904616,0.0544752818731964,5505533.34552146,0.421529194804073,1,0.195709608515723,0.868737337126823,0,0.917699057449584,0.027630881073567,0.675774167892569,0.0700408597973111,0.847638919781215,0.515844557510165,0.665679571436772
852,0.0272651524325238,91390530.3377063,0.31404542749327,0.667474616910432,0.042423226571067,0.997501591598097,0.240759398522959,0,0.00809549180160292,0.350324373049647,0.690363704683138,0.0480617283789938,0.16718192620065,0.0127913562445442,0.242409370749492,0.275264208500501,0.902297663826714,0.0396849123291049,0.561352694319564,0.0194700529139289,0.267213354121408,0.637129256129927,0.00309524331190438,0.913245101093776,0.0036501243108069,0.755128344221124,0.0854590213226984,0.754490086070931,0.877686313647028,0.256324240360599,0.184855628330382,0.296966271471604,0.42594081185316,0.998973759678759,0.0366309888775651,0.778233765292184,0.758720716107272,0.427615641879354,0.649210099355415,6539421022.53708,0.342105303402784,0.0665963017091986,0.00100880697326657,0.00342984821558942,0.720640514695336,142655855.85636,0.304042214633985,0.927259942385197,0.0196267379258244,0.125145657406703,143229326.363874,0.435954274857308,1,0.214885263192739,0.744943876543892,0,0.813410418296136,0.0687391504973589,0.573779885274201,0.0103285646954352,0.84615157608087,0.460348947479804,0.288594044032377
853,0.0162067340674749,0.00536875987309129,0.110307954335363,0.669043245511443,0.206897515029501,0.982466777361433,0.34102640012444,0,0.0509391297706403,0.288296958695954,0.574805814748143,0.0160054813063608,0.283504601763852,0.691079882430374,0.348579217432324,0.316042161452662,0.730925805929909,0.0124445883606223,0.585350370940395,0.385476548575683,0.123070847664659,0.602413542934461,0,0.84593359717645,0.0829286559700867,0.655610470936421,0.275759174961909,0.808390913813611,0.879724564323632,0.149483308149997,0.14263826093108,0.005868131351169,0.45911570823864,0.999356789861086,0.0100361773802432,0.830769101455232,0.782989321861812,0.437131449423394,0.617812556928836,0.163876033443135,0.540059735709417,0.0211473178526746,0.000348835624689157,0.00285290288723993,0.574639897726732,0.00182253848993369,0.0157491565343708,0.964211452953583,0.00573838591383369,0.403646386191704,95959.5462154254,0.355444770495689,1,0.26083684266988,0.813182310005813,0,0.937811266799316,0.0924328559730337,0.654959491044779,0.0045002818961319,0.856640803062306,0.654745531826905,0.756737319151238
860,0.124202319088149,0.00135479903457315,0.0966215207685904,0.678796289469431,0,0.623864837068938,0.275458236509729,0,0.027950000521623,0.484144922977911,0.6723373993084,0.0595004391005052,0.332553510922114,0.067426832446522,0.254772534072452,0.181371154488679,0.29695181654005,0.014598808207012,0.55934198998891,0.0353897089445173,0.260591009803041,0.766526727537314,0.00218196059435269,0.841945963367154,0.0117109620995521,0.816702437978046,0.110302528400951,0.764523502121488,0.78137830369556,0.184651758492675,0.316237311159534,0.0633068746200297,0.31443964508916,0.999236601406422,0.0395305891543045,0.786088014228783,0.696220312564378,0.521659912312054,0.615846265259002,0.000503149965947466,0.378200728907671,0.0449457024962733,0.0164974687344403,6238535.95639128,0.521034891825157,0.00333869871206549,0.392652616786927,0.938426838040644,0.0214190364047643,0.590812249617298,22218139.0903815,0.542372009018227,1,0.125166167920974,0.838731277290305,0,0.68971738187922,0.0297317788385653,0.703312226932774,0.00691109022841775,0.84490223217772,0.503357691517764,0.356282870427247
866,0.0265644703098574,0.000723938794557496,0.112009730733971,0.760171750407071,0,0.625548631919593,0.22027437680696,0.020332280381533,0.0239923059594873,0.326402739723925,0.55255194830217,0.00493340183194144,0.304186088755836,0.279431956078015,0.404502245230371,0.121983516636262,0.621771646249149,0.0757728548678285,0.54414719202555,0.0687430101557595,0.180964587491308,0.638230028539392,0.000310038386848026,0.85613847402953,0.0726642792510057,0.803160738104338,0.195698230903931,0.739581256393337,0.851067910302155,0.182621503410527,0.16925137955135,0.00991355917337533,0.315014048263766,0.998887133431875,0.0330357865036393,0.851999386483931,0.641375161754858,0.506722206545041,0.746660655751408,0.016678868825946,0.336249966989504,0.113042338629252,0.000740925874620842,1013895447.90643,0.537221425010077,0.00776519699498341,0.212668285596441,0.943330309319764,0.00245449225089852,0.380499519207093,91044.5566254787,0.399085304483726,1,0.119037239543908,0.830993487655299,0,0.899871184104244,0.013542817436157,0.709785617296682,0.0416574221496721,0.838968371857463,0.419454405498125,0.32820085155038
868,0.0505654434677674,0.000583846838234579,0.123337439775801,0.660093608964195,0,0.673337696354663,0.206667574689618,0.0168768474068784,0.048611195726653,0.36116106317892,0.546295310742704,0.126156973830117,0.222023642972884,0.113505589446543,0.257259408181419,0.358452333037369,0.489791399549424,0.11946964676986,0.746103184261924,0.0185060221143951,0.0694456471535351,0.691100063803272,0.00182272996736746,0.854804961949239,0.011160569018862,0.769583634201016,0.144697794169554,0.725754513639557,0.819871151134618,0.26797974244315,0.199644781731422,0.00786830537852674,0.535593532838365,0.999008368152114,0.0104995985935365,0.786476223516729,0.803930233735618,0.517020615892096,0.735605330201711,0.0652391707889615,0.291963113872818,0.0163089066734826,0.000889127090587871,0.000507117833142313,0.564635589055388,138161625.142588,0.265886718745271,0.935131213639175,0.00637470327027878,0.562354598622387,77305.5425339593,0.429777367914495,1,0.316060863125357,0.787688988400427,0,0.757733907506171,0.118839053264594,0.699830282269167,0.0419021301311766,0.919627236634827,0.424399368903014,0.190712091685393
871,0.014311019460156,3.24433708395019e-05,0.154502972025049,0.648346841314871,0,0.831834966948714,0.366614476462985,0,0.00265034313023764,0.350269445388292,0.721522562305062,0.0117763578026675,0.187369536710423,0.289244566404377,0.288593367750462,0.218682055515964,0.511272588471437,0.105305704547277,0.668611357432821,0.282230653752755,0.297335693328308,0.592667832044688,0.00054639487585729,0.870933506642836,0.0548932740991168,0.69981318157515,0.164472759432783,0.818514185887996,0.824962352079481,0.0245768585985057,0.191330205570621,0.0760501150508367,0.400239228247597,0.998820695436773,0.0372859248084837,0.802902798145117,0.724967522691528,0.368745950669345,0.739323279604944,0.078320003551627,0.507456206703299,0.19313477853085,7.16259989974096e-05,7.97690404267758e-05,0.593505589618843,0.000708230919459028,0.0431036429257529,0.93416387616446,0.0108700886001698,0.268445031620178,10579026530.1165,0.421919762798222,1,0.182481802821042,0.766126095152358,0,0.876506531036451,0.0440381561845327,0.578875468966385,0.0467587051664248,0.890127789984449,0.565277236077133,0.69748267074206
872,0.0987750250068478,6.42522403758985e-05,0.120353238940139,0.718128362945878,0.129074666415947,0.635336293028386,0.260446728954347,0.0403179104000001,0.0200019980258031,0.431189082341246,0.655149103122374,0.0295936281191661,0.477746515880779,0.37711579071735,0.337758964406908,0.142446147394424,0.593699642480982,0.0781837629102692,0.668575509370537,0.0549322752783144,0.212285210753841,0.749653196156865,0.000212589544990993,0.84555334347544,0.0878002416311321,0.68472948467642,0.107388040157689,0.764213211329299,0.886458368105547,0.149661176796862,0.284781820011523,0.00453566091435499,0.470203036887587,0.999625838207713,0.00519025122090424,0.826094368220551,0.647961413022413,0.499675986899095,0.729484894457876,0.141425007266505,0.265344893797095,0.038453774880324,0.00673512716499725,37754077666.1291,0.631707061402146,0.00356761821168553,0.0512701012878815,0.942182736029577,0.0034295705715727,0.651408310581005,279186.041330948,0.498028689242486,1,0.280603354641101,0.882382515876805,0,0.880579154325875,0.0145936888234865,0.698202277998983,0.0320445447858252,0.890274402293708,0.442237408384443,0.627767253510399
873,0.0953642059444252,0.000678151924958257,0.0860398055089799,0.737357763193448,0,0.747970851838883,0.35347388211599,0.00375555165734597,0.0139515866125648,0.295426700418814,0.624449620260747,0.0373689822210133,0.188054215536462,0.339849408882735,0.297432022041751,0.234543858750348,0.785580308638712,0.108899541615376,0.668235859142815,0.0111382368558191,0.0935514754505801,0.747243783038064,0.000951993976817659,0.84017712526827,0.0407750623204661,0.701664832519099,0.0808530044748446,0.811212968126936,0.790912199291604,0.255475849881239,0.129512930567397,0.0289751148571123,0.375302522114806,0.998908308942475,0.0427745083679355,0.806900910318046,0.743254146290217,0.608657781903833,0.656973293523596,0.0254285867736074,0.297410186149691,0.0589643627627217,0.00362633408220132,0.00132565207903968,0.484189178932375,735022.384202492,0.231888153551081,0.906314667658079,0.0625547090569603,0.274646178966405,16895819.5017336,0.367573577170712,1,0.143475043006313,0.782725535338731,0,0.79326017153051,0.0555119620966152,0.763761236301845,0.0138547919692884,0.890247568400728,0.423792015151588,0.449844629312388
886,0.0313264997971497,33386970002.7516,0.227507033981505,0.609601668351283,0,0.475070389304781,0.409231280206925,0.0776470869543278,0.0602462903357811,0.568566637200494,0.564043528244096,0.0264295231250527,0.292714954054987,0.0613841851978109,0.318328203036383,0.231722889714853,0.387916676208211,0.0325853000929341,0.54523318571098,0.0383541672488524,0.278828366206092,0.559366560544441,0.000337928579516391,0.894014313172319,0.00310593816483115,0.709320676510601,0.106672665117188,0.833330216245927,0.861288470911359,0.188570186299597,0.404630385775228,0.0144408042081979,0.328062844427229,0.999227990889987,0.0120090158490016,0.816228493596055,0.737052458629996,0.543497666844432,0.62854131611185,0.00245279630431091,0.352319995181302,0.108966946231597,0.000245708921879348,51610961786.6211,0.651431670007882,2812366287.14779,0.161323568629962,0.92316048363819,0.0513708461146186,0.592783627678298,848251.823356043,0.625918559886557,1,0.127467617111286,0.824577175207481,0,0.781764299154351,0.0501640691484374,0.71439810181385,0.0097586545045833,0.843628735146928,0.482527975622392,0.30263064283153
891,0.013702908377498,553511937.990726,0.087989393683391,0.599673128787178,0,0.919283517428235,0.296016871972606,0.0347685320383331,0.00482723818588777,0.466650206278476,0.428878635524059,0.0549094829654296,0.381522248555128,0.0671973057124838,0.289542459669709,0.353558734829215,0.658226413610408,0.0225602217866,0.675919093110168,0.0119384010261964,0.169369146741502,0.587689443212199,0.000760743280852555,0.836892350664742,0.00477620674328389,0.788060148203981,0.127535091554055,0.780584691464946,0.894830064542818,0.247381158714433,0.290692982466839,0.0107082072912511,0.405648104931263,0.999344358966866,0.0136041670205781,0.802516848876751,0.801368234709264,0.433180028702854,0.540624419963971,0.00970195759440128,0.302029951768066,0.0452083976396714,7.7606807967022e-05,0.00111377868923862,0.505531862746364,0.000180927949034898,0.36995588175785,0.933030840184152,0.0373108571732678,0.352003911180625,0.000587071705248808,0.537180825448402,1,0.183197522046359,0.858904820668551,0,0.767217449102257,0.115815356635817,0.632464757302326,0.00201052694771545,0.893549722349591,0.423594652164406,0.573483030762134
899,0.0719699564156859,0.000320389668067058,0.0971856722145472,0.651263865330583,0,0.768458897274672,0.317237229894903,0.0101644927967904,0.0052392889333709,0.567174535288644,0.588062789816178,0.0436762086610409,0.181132872506816,0.0778702375463234,0.429644999406319,0.321686849476956,0.246503734604738,0.0596013665529778,0.707332685814408,0.0436525151944056,0.108186080886638,0.722673450458164,0.000995103353834591,0.838278199884005,0.017529920481599,0.79673133209521,0.303934771377134,0.792468316343748,0.811104214931753,0.100890026115306,0.441641603489147,0.00608808218728051,0.43356012696251,0.99894848055742,0.0190512161559828,0.86171832883924,0.769445253094131,0.331673394095623,0.706974842658154,0.0325038919230687,0.304992759088834,0.0138028400589636,0.0034178512921375,1962964689.81598,0.595921510041152,0.00070744552196817,0.224384792004245,0.967083275798695,0.0125999324762105,0.675248251718044,0.00165109614410001,0.624761367544979,1,0.238774630934482,0.750226097819569,0,0.858053764455895,0.0780235327033919,0.561469271710239,0.0240101242338767,0.904665216601605,0.42630954513197,0.308247131276509
900,0.104148665951487,0.000359235414487891,0.0828535444405255,0.715634473576319,0.22831037393207,0.832236369025199,0.179944037798656,0.017477992126299,0.000523057181240398,0.339760062141709,0.710088847555861,0.063029705555663,0.309318683051257,0.142457841424546,0.349055666941296,0.292681999203317,0.404156383136311,0.0561556170304004,0.704763632575049,0.0369645472555389,0.132144798573926,0.755453137494816,0.00188571095999724,0.814225835472897,0.0231997058837425,0.64329352550599,0.21006734811648,0.702205429795001,0.831121446436126,0.149804478354576,0.177247908672555,0.0873846759639692,0.406426314106935,0.999307823791169,0.0617663422911528,0.830929533137971,0.769735987359249,0.360486415799161,0.631068769060313,0.0126539999848898,0.407112357944297,0.0293591456008841,0.00547948970225375,0.000299195738858815,0.511260995222394,0.00242140517748776,0.157336767731371,0.952696588490144,0.00950393491634542,0.589264223900598,11069174071.2003,0.409167797852058,1,0.206268183346555,0.82153545378214,0,0.778278192169543,0.0792806941796104,0.577592571592427,0.00741257205487391,0.903358404459788,0.526546750988901,0.414643705997284
903,0.042725341431381,0.00016746689619094,0.273988150134684,0.648271929783926,0.140925770066166,0.575626980500525,0.184522711872275,0.0469181675736366,0.00647862579664578,0.37671942511245,0.610673635866007,0.0218020041330961,0.422127950712427,0.101592832506138,0.359322556693808,0.41428875187109,0.351981532279405,0.0703588474501882,0.528475054756702,0.0583477996662465,0.260349531762556,0.676961282202352,0.000726340396316392,0.903184364613912,0.0140653774101808,0.621323223147277,0.231340271842023,0.710285110254263,0.854859940618403,0.0255922307917141,0.23039983648343,0.0180410874711934,0.374922344170059,0.999505450230986,0.00875790523433456,0.834973633538177,0.822560606542017,0.477715102053162,0.70923563000838,0.00724270078668087,0.35096219053774,0.0807002904340946,0.000575078354501742,0.000467466846576348,0.73306966903249,641091450.613055,0.0484070457295576,0.962312510907345,0.00181732693718461,0.212864992357019,139149374955.698,0.44532359340413,1,0.193567788460376,0.863092120751376,0,0.832000504317843,0.149664352312765,0.67121635583331,0.0310798643550162,0.831591242245407,0.491232836513934,0.345367503841126
